Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
8/13/2021,8/19/2021,FD,42.613262,67.55855,22.97128,11.27757158,Good,-2.503346666,-2.483080467
8/17/2021,8/17/2021,FD,42.613262,67.55855,22.97128,4.698536479,Good,-2.503346666,-2.483079793
9/29/2020,9/30/2020,FD,42.613262,67.55855,22.97128,4.710581956,Good,-2.503346666,-2.483068863
11/29/2021,11/30/2021,FD,42.613262,67.55855,22.97128,7.768136064,Good,-2.503346666,-2.483007432
12/6/2021,12/7/2021,FD,42.613262,67.55855,22.97128,2.369117306,Good,-2.503346666,-2.483011721
12/3/2021,12/3/2021,FD,42.613262,67.55855,22.97128,3.299275709,Bad,-2.503346666,-2.483200106
12/16/2021,12/18/2021,FD,42.613262,67.55855,22.97128,1.399236172,Bad,-2.503346666,-2.483043976
12/8/2021,12/9/2021,FD,42.613262,67.55855,22.97128,5.469494124,Good,-2.503346666,-2.483101488
12/23/2021,12/23/2021,FD,42.613262,67.55855,22.97128,3.886430447,Good,-2.503346666,-2.483032396
12/5/2021,12/7/2021,FD,42.613262,67.55855,22.97128,9.176275928,Good,-2.503346666,-2.482944768
12/12/2021,12/14/2021,FD,42.613262,67.55855,22.97128,5.736057261,Good,-2.503346666,-2.483041734
12/31/2021,1/1/2022,FD,42.613262,67.55855,22.97128,5.244917707,Bad,-2.503346666,-2.483037094
12/25/2021,12/28/2021,FD,42.613262,67.55855,22.97128,9.55370226,Good,-2.503346666,-2.482990456
12/9/2021,12/12/2021,FD,42.613262,67.55855,22.97128,8.29586587,Bad,-2.503346666,-2.483166579
12/31/2021,1/1/2022,PS,42.613262,67.55855,22.97128,6.42696073,Bad,-2.503346666,-2.483124515
12/10/2021,12/11/2021,FD,42.613262,67.55855,22.97128,8.417152414,Bad,-2.503346666,-2.483023297
12/7/2021,12/8/2021,PS,42.613262,67.55855,22.97128,5.551501529,Good,-2.503346666,-2.483042516
12/17/2020,12/21/2020,PS,42.613262,67.55855,22.97128,10.50568805,Bad,-2.499646369,-2.483116512
9/1/2021,9/8/2021,FD,42.613262,67.55855,22.97128,12.88318665,Good,-2.499646369,-2.483024539
3/21/2021,3/21/2021,FD,42.613262,67.55855,22.97128,3.208861165,Good,-2.499646369,-2.483086947
8/29/2021,8/30/2021,FD,42.613262,67.55855,22.97128,8.116092618,Good,-2.499646369,-2.48306947
1/1/2021,1/1/2021,PS,42.613262,67.55855,22.97128,6.486512484,Bad,-2.499646369,-2.483039804
12/9/2020,12/13/2020,PS,42.613262,67.55855,22.97128,13.27925938,Bad,-2.499646369,-2.483034215
5/16/2021,5/17/2021,FD,42.613262,67.55855,22.97128,3.646383351,Good,-2.499646369,-2.483037714
9/9/2021,9/10/2021,FD,42.613262,67.55855,22.97128,3.405466709,Good,-2.120602226,-2.483062422
9/8/2021,9/10/2021,FD,42.613262,67.55855,22.97128,4.511798834,Good,-2.120602226,-2.483109739
11/30/2020,12/2/2020,FD,42.613262,67.55855,22.97128,5.657605162,Good,-2.535779956,-2.483007643
11/24/2020,11/27/2020,FD,42.613262,67.55855,22.97128,8.807179545,Good,-2.535779956,-2.483044708
10/1/2021,10/10/2021,FD,42.613262,67.55855,22.97128,16.17977924,Good,-2.535779956,-2.483060258
11/30/2021,12/2/2021,FD,42.613262,67.55855,22.97128,8.091479811,Good,-2.501196775,-2.48305159
9/9/2021,9/13/2021,FD,42.613262,67.55855,22.97128,11.7491842,Good,-2.501196775,-2.483055212
9/19/2021,9/22/2021,FD,42.613262,67.55855,22.97128,6.323297783,Good,-2.501196775,-2.483030471
12/11/2021,12/14/2021,FD,42.613262,67.55855,22.97128,9.396341611,Good,-2.501196775,-2.483076304
6/22/2021,6/22/2021,PS,42.613262,67.55855,22.97128,7.352903811,Good,-2.501196775,-2.48308039
8/26/2021,9/4/2021,FD,42.613262,67.55855,22.97128,12.52198603,Good,-2.177893818,-2.483081594
12/4/2020,12/9/2020,FD,42.613262,67.55855,22.97128,3.695039624,Good,-2.231261999,-2.483040946
5/9/2021,5/14/2021,FD,42.613262,67.55855,22.97128,5.865434266,Good,-2.122465164,-2.4829566
8/25/2021,8/30/2021,FD,42.613262,67.55855,22.97128,15.52888216,Good,-2.495976877,-2.483041385
7/17/2021,7/17/2021,FD,42.613262,67.55855,22.97128,2.413523712,Good,-2.495976877,-2.483049241
11/28/2020,11/29/2020,FD,42.613262,67.55855,22.97128,8.847129839,Good,-2.495976877,-2.483005469
12/13/2021,12/15/2021,FD,42.613262,67.55855,22.97128,5.893669477,Good,-2.495976877,-2.483011645
8/25/2021,8/25/2021,FD,42.613262,67.55855,22.97128,8.449260684,Good,-2.495976877,-2.483114927
7/6/2021,7/6/2021,FD,42.613262,67.55855,22.97128,4.603552306,Good,-2.495976877,-2.483043491
12/6/2020,12/7/2020,FD,42.613262,67.55855,22.97128,3.585802734,Bad,-2.485701769,-2.483022721
11/17/2021,11/19/2021,PS,42.613262,67.55855,22.97128,5.776777288,Good,-2.493165006,-2.483063412
11/18/2020,11/18/2020,FD,42.613262,67.55855,22.97128,2.129107643,Good,-2.493429142,-2.483062316
12/21/2020,12/23/2020,FD,42.613262,67.55855,22.97128,9.334479408,Good,-2.493429142,-2.482971768
7/18/2021,7/19/2021,PS,42.613262,67.55855,22.97128,9.894419876,Good,-2.548038029,-2.483044128
1/20/2021,1/24/2021,PS,42.613262,67.55855,22.97128,7.461248483,Bad,-2.548038029,-2.483039335
12/4/2020,12/6/2020,PS,42.613262,67.55855,22.97128,6.057739015,Bad,-2.548038029,-2.483089487
8/9/2021,8/9/2021,FD,42.613262,67.55855,22.97128,4.970023244,Good,-2.548038029,-2.483068303
12/5/2020,12/6/2020,PS,42.613262,67.55855,22.97128,3.144435554,Bad,-2.548038029,-2.483026233
11/30/2020,12/1/2020,PS,42.613262,67.55855,22.97128,6.904804015,Good,-2.491474205,-2.483122353
10/12/2021,10/13/2021,FD,42.613262,67.55855,22.97128,4.993747783,Good,-2.491474205,-2.482976636
7/22/2021,7/22/2021,FD,42.613262,67.55855,22.97128,1.422895333,Good,-2.491474205,-2.48305645
9/22/2021,9/23/2021,PS,42.613262,67.55855,22.97128,7.740083949,Good,-2.491474205,-2.482863046
6/28/2021,7/5/2021,FD,42.613262,67.55855,22.97128,11.59459468,Good,-2.491474205,-2.483063707
9/17/2021,9/19/2021,PS,42.613262,67.55855,22.97128,8.370285508,Good,-2.491474205,-2.483076236
9/29/2021,10/1/2021,PS,42.613262,67.55855,22.97128,2.773921563,Good,-2.236778625,-2.482970705
10/4/2021,10/9/2021,PS,42.613262,67.55855,22.97128,8.660728961,Good,-2.236778625,-2.482993036
11/4/2020,11/8/2020,PS,42.613262,67.55855,22.97128,8.792766405,Good,-2.236778625,-2.483186369
2/19/2021,3/10/2021,FD,42.613262,67.55855,22.97128,8.416259718,Good,-2.394838534,-2.483082609
12/3/2021,12/5/2021,FD,42.613262,67.55855,22.97128,7.203064885,Bad,-2.498368887,-2.483044703
9/30/2021,9/30/2021,FD,42.613262,67.55855,22.97128,4.51059847,Good,-2.498368887,-2.483106803
2/20/2021,2/20/2021,FD,42.613262,67.55855,22.97128,8.321184857,Bad,-2.498368887,-2.483232051
9/10/2021,9/16/2021,FD,42.613262,67.55855,22.97128,10.12078377,Good,-2.500089538,-2.483046666
11/28/2020,12/18/2020,FD,42.613262,67.55855,22.97128,8.907753526,Good,-2.373188435,-2.483086802
8/28/2021,9/6/2021,FD,42.613262,67.55855,22.97128,10.2005931,Good,-2.519983907,-2.48311058
12/19/2020,12/22/2020,PS,42.613262,67.55855,22.97128,5.252024358,Good,-2.519983907,-2.483077306
8/3/2021,8/7/2021,FD,42.613262,67.55855,22.97128,3.852262268,Good,-2.519983907,-2.48304664
12/11/2020,12/26/2020,PS,42.613262,67.55855,22.97128,4.68808095,Bad,-2.384330565,-2.483030769
3/2/2021,3/19/2021,FD,42.613262,67.55855,22.97128,7.284646924,Good,-2.384330565,-2.483036881
9/14/2021,9/19/2021,PS,42.613262,67.55855,22.97128,11.46447508,Good,-2.49739578,-2.483034712
11/18/2021,11/19/2021,FD,42.613262,67.55855,22.97128,5.1284339,Good,-2.49739578,-2.482988959
9/14/2021,9/15/2021,PS,42.613262,67.55855,22.97128,9.090562177,Good,-2.49739578,-2.482944986
11/22/2021,12/12/2021,FD,42.613262,67.55855,22.97128,5.289128685,Bad,-2.503346666,-2.259730795
11/23/2021,12/12/2021,FD,42.613262,67.55855,22.97128,7.620447601,Bad,-2.503346666,-2.259702414
10/14/2020,10/31/2020,PS,42.613262,67.55855,22.97128,9.282662543,Good,-2.503346666,-2.259678099
9/23/2020,10/9/2020,PS,42.613262,67.55855,22.97128,3.291541785,Good,-2.503346666,-2.259694694
2/22/2021,3/14/2021,FD,42.613262,67.55855,22.97128,8.333971494,Good,-2.503346666,-2.259680229
2/26/2021,3/18/2021,FD,42.613262,67.55855,22.97128,5.651178846,Good,-2.503346666,-2.259635205
12/29/2020,1/14/2021,PS,42.613262,67.55855,22.97128,3.734040907,Good,-2.503346666,-2.259585038
11/23/2020,12/11/2020,FD,42.613262,67.55855,22.97128,7.143188994,Bad,-2.503346666,-2.259614211
2/13/2021,3/6/2021,FD,42.613262,67.55855,22.97128,8.12151714,Good,-2.503346666,-2.259572916
1/20/2021,2/13/2021,FD,42.613262,67.55855,22.97128,10.17052035,Bad,-2.503346666,-2.259650988
2/21/2021,3/13/2021,FD,42.613262,67.55855,22.97128,8.60340553,Good,-2.503346666,-2.259528027
11/23/2020,12/10/2020,FD,42.613262,67.55855,22.97128,0.945889594,Good,-2.503346666,-2.259673884
2/10/2021,2/27/2021,FD,42.613262,67.55855,22.97128,3.570558976,Bad,-2.503346666,-2.259571183
2/4/2021,2/25/2021,FD,42.613262,67.55855,22.97128,8.067139697,Good,-2.503346666,-2.259608274
5/13/2021,6/4/2021,PS,42.613262,67.55855,22.97128,11.99601239,Good,-2.503346666,-2.259630667
11/24/2021,12/10/2021,FD,42.613262,67.55855,22.97128,2.464716811,Bad,-2.503346666,-2.259588205
12/12/2020,12/31/2020,FD,42.613262,67.55855,22.97128,8.392504487,Good,-2.503346666,-2.259581759
11/12/2020,11/30/2020,FD,42.613262,67.55855,22.97128,8.965200429,Good,-2.503346666,-2.259707229
3/24/2021,4/12/2021,FD,42.613262,67.55855,22.97128,6.177399697,Good,-2.503346666,-2.259584166
12/3/2020,12/26/2020,FD,42.613262,67.55855,22.97128,10.57175595,Bad,-2.503346666,-2.259540635
5/27/2021,6/19/2021,PS,42.613262,67.55855,22.97128,11.5658803,Good,-2.503346666,-2.259690623
4/1/2021,4/25/2021,FD,42.613262,67.55855,22.97128,11.54399989,Good,-2.503346666,-2.259617831
7/3/2021,7/20/2021,PS,42.613262,67.55855,22.97128,7.400690324,Good,-2.503346666,-2.259638616
11/16/2020,12/6/2020,FD,42.613262,67.55855,22.97128,7.026665209,Bad,-2.503346666,-2.259652658
11/24/2020,12/12/2020,FD,42.613262,67.55855,22.97128,8.08204834,Bad,-2.503346666,-2.259521471
3/12/2021,3/18/2021,FD,42.613262,67.55855,22.97128,5.154760643,Good,-2.120602226,-2.259676908
4/12/2021,4/17/2021,FD,42.613262,67.55855,22.97128,9.035585798,Good,-2.120602226,-2.259579206
10/27/2020,11/6/2020,FD,42.613262,67.55855,22.97128,10.46152564,Good,-2.120602226,-2.25963245
2/4/2021,2/12/2021,FD,42.613262,67.55855,22.97128,13.76213205,Good,-2.177893818,-2.259633692
3/9/2021,3/14/2021,FD,42.613262,67.55855,22.97128,9.04032617,Good,-2.177893818,-2.259612384
1/1/2021,1/3/2021,FD,42.613262,67.55855,22.97128,9.78357885,Bad,-2.177893818,-2.259716834
2/3/2021,2/7/2021,FD,42.613262,67.55855,22.97128,9.899164189,Bad,-2.177893818,-2.259595448
4/30/2021,5/1/2021,PS,42.613262,67.55855,22.97128,7.626362917,Good,-2.231261999,-2.259573452
7/8/2021,7/13/2021,PS,42.613262,67.55855,22.97128,11.45824614,Good,-2.231261999,-2.259601485
10/5/2020,10/5/2020,PS,42.613262,67.55855,22.97128,5.191863553,Good,-2.231261999,-2.259588707
7/16/2021,7/20/2021,PS,42.613262,67.55855,22.97128,14.97761505,Good,-2.231261999,-2.259605947
11/12/2020,11/16/2020,PS,42.613262,67.55855,22.97128,12.93043763,Good,-2.231261999,-2.259586687
3/10/2021,3/17/2021,FD,42.613262,67.55855,22.97128,9.043858486,Good,-2.122465164,-2.25956562
12/13/2021,12/17/2021,PS,42.613262,67.55855,22.97128,6.191172369,Bad,-2.112645713,-2.259607893
12/18/2020,12/20/2020,FD,42.613262,67.55855,22.97128,4.689569503,Bad,-2.493165006,-2.259593248
11/29/2020,12/1/2020,FD,42.613262,67.55855,22.97128,4.359576648,Good,-2.493165006,-2.259705684
1/3/2021,1/7/2021,FD,42.613262,67.55855,22.97128,7.667686037,Good,-2.493165006,-2.259628927
12/16/2021,12/17/2021,PS,42.613262,67.55855,22.97128,9.900234524,Good,-2.236778625,-2.259686872
6/28/2021,6/30/2021,PS,42.613262,67.55855,22.97128,5.774456121,Good,-2.23086666,-2.259531173
11/10/2021,11/13/2021,PS,42.613262,67.55855,22.97128,4.97221866,Good,-2.119111692,-2.259610823
10/10/2020,10/20/2020,PS,42.613262,67.55855,22.97128,13.73975756,Good,-2.12215244,-2.259593822
11/11/2021,11/11/2021,PS,42.613262,67.55855,22.97128,9.768378912,Good,-2.232960961,-2.259666379
7/17/2021,7/19/2021,PS,42.613262,67.55855,22.97128,9.393051065,Good,-2.232960961,-2.25957348
9/17/2021,9/18/2021,PS,42.613262,67.55855,22.97128,8.778429148,Good,-2.232960961,-2.259603173
12/16/2021,12/21/2021,PS,42.613262,67.55855,22.97128,14.44788876,Good,-2.232960961,-2.259686252
12/19/2021,12/24/2021,PS,42.613262,67.55855,22.97128,10.40100739,Good,-2.232960961,-2.25960826
11/30/2020,12/5/2020,FD,42.613262,67.55855,22.97128,7.49227395,Bad,-2.272559923,-2.259637295
10/31/2021,11/6/2021,PS,42.613262,67.55855,22.97128,10.3309479,Good,-2.237377527,-2.259545024
12/27/2020,12/28/2020,PS,42.613262,67.55855,22.97128,5.809723003,Good,-2.237377527,-2.25967159
1/8/2021,1/13/2021,FD,42.613262,67.55855,22.97128,13.05170191,Good,-2.503346666,-2.495503755
11/11/2021,11/13/2021,FD,42.613262,67.55855,22.97128,5.586603976,Good,-2.503346666,-2.495470602
3/14/2021,3/15/2021,FD,42.613262,67.55855,22.97128,7.728536771,Good,-2.503346666,-2.495420547
12/13/2020,12/15/2020,FD,42.613262,67.55855,22.97128,4.343654087,Good,-2.503346666,-2.495454307
2/3/2021,2/11/2021,FD,42.613262,67.55855,22.97128,14.12324021,Good,-2.503346666,-2.495500804
9/27/2021,9/27/2021,FD,42.613262,67.55855,22.97128,2.283243366,Good,-2.503346666,-2.495395681
11/20/2021,11/23/2021,FD,42.613262,67.55855,22.97128,9.627982855,Good,-2.503346666,-2.495531619
11/22/2021,11/24/2021,FD,42.613262,67.55855,22.97128,0.853415452,Good,-2.503346666,-2.495462212
3/22/2021,3/23/2021,FD,42.613262,67.55855,22.97128,4.376693264,Good,-2.503346666,-2.495390942
11/26/2021,11/30/2021,FD,42.613262,67.55855,22.97128,9.511213359,Good,-2.503346666,-2.49534945
11/13/2020,11/16/2020,FD,42.613262,67.55855,22.97128,6.792744905,Good,-2.503346666,-2.495450579
2/23/2021,3/2/2021,FD,42.613262,67.55855,22.97128,10.98007259,Good,-2.503346666,-2.495467299
12/30/2020,1/2/2021,FD,42.613262,67.55855,22.97128,7.04353289,Bad,-2.503346666,-2.495470841
7/14/2021,7/14/2021,PS,42.613262,67.55855,22.97128,8.456463379,Good,-2.503346666,-2.495414443
11/13/2020,11/18/2020,FD,42.613262,67.55855,22.97128,10.08102213,Good,-2.503346666,-2.495379985
11/3/2020,11/8/2020,FD,42.613262,67.55855,22.97128,12.38050953,Good,-2.503346666,-2.495379406
1/14/2021,1/21/2021,FD,42.613262,67.55855,22.97128,11.69047536,Good,-2.503346666,-2.49543082
1/20/2021,1/21/2021,FD,42.613262,67.55855,22.97128,9.557556268,Good,-2.503346666,-2.495455198
2/21/2021,2/25/2021,FD,42.613262,67.55855,22.97128,7.769649713,Good,-2.503346666,-2.495418062
10/20/2020,10/27/2020,FD,42.613262,67.55855,22.97128,10.13020317,Good,-2.503346666,-2.495515505
9/28/2021,9/30/2021,FD,42.613262,67.55855,22.97128,6.886858446,Good,-2.503346666,-2.49546473
5/16/2021,5/16/2021,FD,42.613262,67.55855,22.97128,3.005424185,Good,-2.503346666,-2.495432227
5/26/2021,5/29/2021,FD,42.613262,67.55855,22.97128,5.428347445,Good,-2.503346666,-2.49546866
12/6/2020,12/7/2020,FD,42.613262,67.55855,22.97128,7.780874957,Good,-2.503346666,-2.495387927
11/23/2020,11/28/2020,PS,42.613262,67.55855,22.97128,11.62962779,Good,-2.503346666,-2.495442179
9/5/2021,9/6/2021,FD,42.613262,67.55855,22.97128,0.810321645,Good,-2.503346666,-2.495464091
11/6/2020,11/8/2020,FD,42.613262,67.55855,22.97128,7.59691248,Good,-2.503346666,-2.495320056
5/23/2021,5/24/2021,FD,42.613262,67.55855,22.97128,1.8207606,Good,-2.503346666,-2.495428177
11/28/2021,12/1/2021,FD,42.613262,67.55855,22.97128,5.011919177,Good,-2.503346666,-2.495450496
5/2/2021,5/3/2021,FD,42.613262,67.55855,22.97128,5.046718077,Good,-2.503346666,-2.495457959
1/7/2021,1/9/2021,FD,42.613262,67.55855,22.97128,5.568476196,Bad,-2.503346666,-2.495471854
11/30/2021,12/4/2021,FD,42.613262,67.55855,22.97128,7.16115688,Bad,-2.503346666,-2.495495084
12/2/2020,12/8/2020,FD,42.613262,67.55855,22.97128,10.00262874,Good,-2.503346666,-2.495454134
11/24/2020,11/26/2020,PS,42.613262,67.55855,22.97128,9.754836486,Good,-2.503346666,-2.49533271
11/26/2021,11/27/2021,FD,42.613262,67.55855,22.97128,7.20661189,Good,-2.503346666,-2.495359272
11/3/2020,11/9/2020,FD,42.613262,67.55855,22.97128,10.88362337,Good,-2.503346666,-2.49537208
9/23/2020,9/24/2020,FD,42.613262,67.55855,22.97128,8.313798101,Good,-2.503346666,-2.495481411
10/22/2020,10/27/2020,FD,42.613262,67.55855,22.97128,11.74814284,Good,-2.503346666,-2.495482366
12/19/2020,12/21/2020,FD,42.613262,67.55855,22.97128,6.304240717,Bad,-2.503346666,-2.495398899
8/22/2021,8/23/2021,FD,42.613262,67.55855,22.97128,2.728646072,Good,-2.503346666,-2.495342107
9/16/2021,9/18/2021,FD,42.613262,67.55855,22.97128,5.89986028,Good,-2.503346666,-2.495424149
3/30/2021,4/4/2021,FD,42.613262,67.55855,22.97128,11.48949559,Good,-2.503346666,-2.495354071
12/6/2020,12/7/2020,FD,42.613262,67.55855,22.97128,9.233010533,Good,-2.503346666,-2.495340706
1/26/2021,1/28/2021,PS,42.613262,67.55855,22.97128,6.883841046,Good,-2.503346666,-2.495470351
1/20/2021,1/21/2021,FD,42.613262,67.55855,22.97128,1.625089071,Good,-2.503346666,-2.495399592
2/7/2021,2/10/2021,FD,42.613262,67.55855,22.97128,5.480868199,Good,-2.503346666,-2.49543295
12/6/2021,12/12/2021,FD,42.613262,67.55855,22.97128,11.5388985,Bad,-2.503346666,-2.495408182
5/2/2021,5/4/2021,FD,42.613262,67.55855,22.97128,8.609146581,Good,-2.503346666,-2.495422365
2/16/2021,2/18/2021,FD,42.613262,67.55855,22.97128,0.147984836,Good,-2.503346666,-2.495500701
12/31/2020,12/31/2020,PS,42.613262,67.55855,22.97128,8.355983568,Good,-2.503346666,-2.495406828
12/1/2020,12/2/2020,PS,42.613262,67.55855,22.97128,7.393559444,Good,-2.503346666,-2.495429034
3/30/2021,4/1/2021,FD,42.613262,67.55855,22.97128,9.211471074,Good,-2.503346666,-2.495408403
9/27/2021,9/30/2021,FD,42.613262,67.55855,22.97128,9.675829832,Good,-2.503346666,-2.495449671
10/20/2021,10/23/2021,FD,42.613262,67.55855,22.97128,9.045760216,Good,-2.503346666,-2.495476115
1/3/2021,1/5/2021,FD,42.613262,67.55855,22.97128,5.144587944,Good,-2.503346666,-2.495423923
12/20/2020,12/22/2020,FD,42.613262,67.55855,22.97128,6.78550818,Good,-2.503346666,-2.495445673
9/20/2021,9/21/2021,FD,42.613262,67.55855,22.97128,7.15684155,Good,-2.503346666,-2.495455345
10/9/2020,10/9/2020,FD,42.613262,67.55855,22.97128,4.046273707,Good,-2.503346666,-2.495464492
10/11/2020,10/16/2020,FD,42.613262,67.55855,22.97128,11.68297115,Good,-2.503346666,-2.495363085
12/19/2020,12/19/2020,FD,42.613262,67.55855,22.97128,1.150925983,Bad,-2.503346666,-2.495479784
5/13/2021,5/15/2021,PS,42.613262,67.55855,22.97128,7.4383143,Good,-2.503346666,-2.495435417
10/18/2020,10/21/2020,FD,42.613262,67.55855,22.97128,7.794086611,Good,-2.503346666,-2.495432929
3/20/2021,3/23/2021,FD,42.613262,67.55855,22.97128,5.328140572,Good,-2.503346666,-2.495334931
4/26/2021,4/28/2021,FD,42.613262,67.55855,22.97128,9.709546121,Good,-2.503346666,-2.495309932
4/17/2021,4/19/2021,PS,42.613262,67.55855,22.97128,6.279095691,Good,-2.503346666,-2.495380302
5/19/2021,5/21/2021,FD,42.613262,67.55855,22.97128,8.41045775,Good,-2.503346666,-2.495530084
6/5/2021,6/11/2021,FD,42.613262,67.55855,22.97128,11.25762831,Good,-2.503346666,-2.495493725
5/17/2021,5/23/2021,FD,42.613262,67.55855,22.97128,11.54965542,Good,-2.503346666,-2.495441782
11/30/2021,11/30/2021,FD,42.613262,67.55855,22.97128,4.061327251,Good,-2.503346666,-2.495461988
3/24/2021,3/30/2021,PS,42.613262,67.55855,22.97128,10.05921129,Good,-2.503346666,-2.495401268
8/26/2021,9/3/2021,FD,42.613262,67.55855,22.97128,11.42396639,Good,-2.503346666,-2.495409302
10/5/2021,10/6/2021,FD,42.613262,67.55855,22.97128,0.904359234,Good,-2.503346666,-2.495402069
9/17/2021,9/23/2021,FD,42.613262,67.55855,22.97128,10.33319611,Good,-2.503346666,-2.49551737
5/20/2021,5/22/2021,FD,42.613262,67.55855,22.97128,3.537587098,Good,-2.503346666,-2.495479939
6/23/2021,6/26/2021,FD,42.613262,67.55855,22.97128,6.936969929,Good,-2.503346666,-2.495425189
8/13/2021,8/16/2021,FD,42.613262,67.55855,22.97128,6.80231269,Good,-2.503346666,-2.495481425
2/2/2021,2/5/2021,FD,42.613262,67.55855,22.97128,5.008389216,Good,-2.503346666,-2.495438714
2/10/2021,2/13/2021,FD,42.613262,67.55855,22.97128,5.15015996,Bad,-2.503346666,-2.49543719
11/21/2020,11/28/2020,PS,42.613262,67.55855,22.97128,13.29970738,Good,-2.503346666,-2.495396474
11/26/2020,11/27/2020,FD,42.613262,67.55855,22.97128,2.173630621,Good,-2.503346666,-2.495388208
8/31/2021,9/8/2021,FD,42.613262,67.55855,22.97128,12.48427425,Good,-2.503346666,-2.495317331
11/21/2021,11/21/2021,PS,42.613262,67.55855,22.97128,3.468161219,Good,-2.503346666,-2.495442755
11/27/2021,11/29/2021,FD,42.613262,67.55855,22.97128,1.683147545,Good,-2.503346666,-2.49548999
9/8/2021,9/9/2021,FD,42.613262,67.55855,22.97128,4.319434855,Good,-2.503346666,-2.495359688
10/6/2021,10/8/2021,FD,42.613262,67.55855,22.97128,5.572035233,Good,-2.503346666,-2.495458454
2/16/2021,2/16/2021,PS,42.613262,67.55855,22.97128,6.486023282,Good,-2.503346666,-2.495485656
10/19/2021,10/20/2021,FD,42.613262,67.55855,22.97128,3.139663413,Good,-2.503346666,-2.495473095
1/10/2021,1/11/2021,FD,42.613262,67.55855,22.97128,9.320578539,Good,-2.503346666,-2.495382912
4/9/2021,4/13/2021,FD,42.613262,67.55855,22.97128,6.698646263,Good,-2.503346666,-2.495469976
5/9/2021,5/11/2021,FD,42.613262,67.55855,22.97128,4.36224601,Good,-2.503346666,-2.495410424
6/29/2021,7/2/2021,FD,42.613262,67.55855,22.97128,6.263317234,Good,-2.503346666,-2.495494433
9/12/2021,9/13/2021,FD,42.613262,67.55855,22.97128,0.475608049,Good,-2.503346666,-2.495543854
2/12/2021,2/15/2021,FD,42.613262,67.55855,22.97128,5.122713901,Good,-2.503346666,-2.495340244
10/24/2020,10/27/2020,FD,42.613262,67.55855,22.97128,8.924504151,Good,-2.503346666,-2.495449556
8/25/2021,8/27/2021,FD,42.613262,67.55855,22.97128,6.410594837,Good,-2.503346666,-2.495372049
12/16/2021,12/23/2021,FD,42.613262,67.55855,22.97128,10.98694933,Good,-2.503346666,-2.495411371
10/26/2021,10/26/2021,FD,42.613262,67.55855,22.97128,2.268367097,Good,-2.503346666,-2.495346433
8/9/2021,8/10/2021,FD,42.613262,67.55855,22.97128,8.166608118,Good,-2.503346666,-2.495462158
